,y_test,y_pred
2691,126.8208,142.06297266666678
2692,139.6425,130.86962933333317
2693,123.3458,119.846086
2694,114.8715,136.39816850000017
2695,128.5214,128.88446599999963
2696,134.1269,118.5356013333331
2697,117.7405,119.72238800000001
2698,139.3524,121.0994473333335
2699,110.2815,132.84477466666647
2700,140.9137,118.82182266666668
2701,109.5766,115.35728666666697
2702,140.3183,137.97926666666703
2703,139.0539,125.87067399999988
2704,126.1205,112.56819999999988
2705,121.7787,130.4080886666666
2706,109.788,119.83211066666688
2707,127.1223,119.92785266666681
2708,126.9269,146.21316400000012
2709,139.1882,101.26546419999983
2710,122.4814,130.86841333333334
2711,149.2454,128.93649466666662
2712,135.5376,126.25788333333345
2713,127.0777,117.7272599999999
2714,134.172,134.7484146666669
2715,117.4293,134.56576019206344
2716,125.8111,122.51787400000023
2717,137.7905,136.32201400000025
2718,129.0149,126.03469133333337
2719,118.0312,127.98888750000027
2720,150.6544,125.26813266666693
2721,119.9003,139.50575466666655
2722,137.9186,131.12760252222216
2723,115.8649,124.34646399999991
2724,107.18299999999999,118.17885000000017
2725,137.692,142.80925933333305
2726,125.9842,138.44203333333343
2727,145.8469,141.95031266666683
2728,126.6252,126.83556133333332
2729,141.614,126.09703733333326
2730,139.6806,133.50340600000013
2731,143.9874,143.92736533333309
2732,128.0957,122.55280200000036
2733,135.2409,129.36798400000006
2734,127.3793,125.93161333333342
2735,129.4949,131.3032600000001
2736,132.5811,119.26174466666671
2737,144.2723,132.56240599999995
2738,124.6416,127.39220533333327
2739,126.4281,118.6370493333332
2740,144.4394,131.51129666666662
2741,118.50299999999999,125.27501399999996
2742,130.2664,131.0719220000001
2743,125.0306,129.97210999999996
2744,144.5431,124.01983788888892
2745,115.7184,117.46272333333356
2746,111.0184,125.69870466666663
2747,119.0695,116.02055800000014
2748,138.7444,116.60197666666647
2749,128.9997,127.06823199999987
2750,107.3398,114.05978399999988
2751,124.5403,124.72431933333336
2752,111.402,123.99062906666647
2753,132.0704,124.86107133333353
2754,122.0999,115.94448993333317
2755,107.6525,113.93992266666685
2756,136.7198,126.80850599999984
2757,119.6506,140.0773746666666
2758,130.3517,127.05514733333344
2759,113.6921,124.96349800000006
2760,134.195,137.8517779999999
2761,111.219,125.33785000000013
2762,125.37700000000001,120.63555800000015
2763,123.3988,128.75880399999997
2764,123.8437,115.23543586666656
2765,133.2161,136.1630259999998
2766,134.2382,120.07390200000029
2767,121.8604,120.10355266666669
2768,117.8036,112.98447266666685
2769,111.6939,121.77073866666697
2770,110.3023,107.34572759999988
2771,106.2611,110.32890666666668
2772,130.2342,117.1700760000001
2773,112.7357,132.5775853333332
2774,140.619,143.72179533333326
2775,121.9487,105.69663733333341
2776,132.8351,136.6851800000001
2777,131.7424,130.77211266666677
2778,120.8985,144.34316199999978
2779,109.6276,113.2220233333332
2780,126.9994,120.07183333333356
2781,129.5538,116.05612973333346
2782,125.6089,134.69625133333315
2783,121.6957,124.42207574444426
2784,136.2478,135.94195133333315
2785,113.4515,112.94112766666646
2786,125.4235,128.25333200000009
2787,129.2721,126.76482933333325
2788,136.1073,120.93210577777812
2789,128.4656,134.73775533333347
2790,117.9638,128.7507433333333
2791,130.327,127.84084866666679
2792,96.94675,112.64296666666678
2793,141.8655,133.8140411111111
2794,132.9884,117.77712933333346
2795,105.4156,137.76646199999988
2796,124.9688,142.5912713333335
2797,124.3293,138.84904666666682
2798,136.5986,129.21759214444455
2799,128.444,131.95934133333344
2800,135.8495,125.80282799999999
2801,122.5777,115.30096600000026
2802,126.5235,125.34130266666652
2803,109.5937,126.53690666666662
2804,114.0163,120.31266133333331
2805,141.6232,131.3493866666667
2806,120.1771,118.72893799999999
2807,111.3531,124.35342466666688
2808,132.421,103.56352866666661
2809,135.9559,151.17050533333347
2810,146.8154,131.01302533333327
2811,122.9844,127.31271533333319
2812,108.6568,109.3551078666668
2813,137.4401,136.93295493333343
2814,137.487,126.12946866666653
2815,127.3737,108.02996066666678
2816,121.057,124.00802066666674
2817,124.1369,126.3021393333333
2818,122.0759,121.83289666666674
2819,124.9451,148.5394353333334
2820,123.9916,123.5568193333331
2821,131.3423,130.88905733333334
2822,126.541,129.44307600000016
2823,124.3275,133.52260800000016
2824,138.1807,123.21648133333362
2825,124.0819,121.38641933333356
2826,138.0436,115.54886200000013
2827,158.2521,134.48716399999986
2828,126.8161,125.75430200000012
2829,110.7893,119.62728799999988
2830,122.2427,128.5239940000001
2831,101.8393,135.7228773333336
2832,137.6953,125.11145599999976
2833,121.2228,125.88130599999997
2834,122.9659,127.8571073333336
2835,114.7951,124.14327466666674
2836,122.9483,129.02223733333332
2837,129.8116,117.40378733333324
2838,136.9183,123.140184
2839,153.9969,136.92940266666656
2840,118.4146,125.2018713333333
2841,124.613,123.91866600000027
2842,111.7218,114.47784266666665
2843,107.619,123.91788400000004
2844,109.78200000000001,120.58866266666656
2845,132.5142,119.08435533333345
2846,113.6686,109.3708956666666
2847,109.3834,135.7876893333333
2848,122.1695,127.33978866666679
2849,138.2898,134.634658
2850,137.3314,123.16555266666677
2851,128.252,135.92599066666682
2852,119.8016,122.88974799999973
2853,120.3915,133.31240591746032
2854,122.2508,128.40284666666656
2855,129.3937,132.7298126666667
2856,141.8457,127.25860333333306
2857,130.0139,127.43272333333354
2858,119.8514,128.45804400000011
2859,107.569,103.61495266666662
2860,140.2282,137.24047133333332
2861,148.1527,128.87685399999992
2862,129.589,115.82124266666644
2863,121.4558,128.88087533333356
2864,136.9425,123.10525066666672
2865,120.7131,127.7202406666666
2866,117.8771,121.39781488412696
2867,126.2858,134.1729160000001
2868,137.1406,130.63024399999983
2869,128.8785,112.72212600000003
2870,131.9422,128.2596563333335
2871,136.1447,121.252038
2872,121.26899999999999,121.47729800000006
2873,138.8427,122.14946593333332
2874,122.6657,129.52492133333308
2875,112.3071,120.05130533333356
2876,122.0631,121.24571066666668
2877,105.7101,120.80774799999978
2878,109.6018,106.90428466666641
2879,148.4787,143.88104133333303
2880,137.642,127.55999133333329
2881,136.9199,136.57379800000007
2882,118.6861,120.85063999999988
2883,133.7566,139.33715599999988
2884,130.1554,117.30520200000028
2885,116.0054,130.92423799999978
2886,120.0601,138.0056473333335
2887,134.2611,115.0797673333333
2888,125.3804,141.55695199999974
2889,116.4973,124.27535066666658
2890,116.7343,123.55361866666674
2891,144.5625,123.56101399999997
2892,117.3321,122.86636933333352
2893,152.8404,134.95047266666694
2894,130.5315,120.96990333333308
2895,128.44799999999998,123.30677066666657
2896,145.4424,128.8726743333331
2897,135.6893,126.36930466666665
2898,141.7715,129.60261266666652
2899,130.2025,129.44616400000007
2900,129.5522,124.13573199999999
2901,139.9917,133.8340226666667
2902,116.6906,133.3843440000001
2903,140.665,135.51987333333363
2904,114.9747,124.29547333333338
2905,150.7507,137.3720380000001
2906,125.715,132.26948823809536
2907,141.6525,148.74656933333344
2908,120.1885,124.3997253333333
2909,124.6074,122.63699666666645
2910,133.6799,118.65108066666666
2911,114.9647,119.09073233333332
2912,132.1932,119.25272399999987
2913,113.8913,119.59728066666665
2914,140.9551,126.93120133333323
2915,126.5047,140.35425533333338
2916,122.5531,121.0725806666666
2917,120.0062,114.67958533333311
2918,138.5594,142.25355999999962
2919,125.971,121.52766066666659
2920,124.9759,123.84538400000017
2921,140.4357,125.77098733333328
2922,132.2462,128.95987333333332
2923,125.5959,121.72335999999986
2924,110.1478,127.77627333333335
2925,136.8445,111.59028066666673
2926,126.6962,120.42958800000002
2927,123.15,112.8908966666664
2928,121.5932,128.23739066666676
2929,130.1299,125.33392866666662
2930,124.7896,131.2388313333335
2931,151.567,126.69822466666633
2932,104.9227,124.042169333333
2933,131.4384,130.73046400000015
2934,135.567,134.28130600000011
2935,147.6642,138.81133933333342
2936,125.31700000000001,125.08671066666669
2937,137.2813,136.21143
2938,107.2311,133.39686466666643
2939,129.9892,130.96102399999964
2940,123.8097,129.28476400000025
2941,133.9187,124.8381366666664
2942,134.882,125.92429266666669
2943,139.8444,130.08474177777768
2944,132.3228,122.40086733333347
2945,108.8273,136.13854000000003
2946,138.0712,146.68286000000037
2947,136.9687,124.40684999999995
2948,120.6396,131.47581933333322
2949,116.2935,128.88225266666674
2950,116.385,138.73397466666654
2951,133.9126,120.10941266666654
2952,134.1575,135.10739133333365
2953,119.7125,126.15351466666698
2954,110.5548,124.08367533333357
2955,116.3749,112.66602333333341
2956,133.6038,128.62470933333313
2957,128.5656,149.5518366666666
2958,140.8419,144.6242566666666
2959,117.0906,123.54055866666708
2960,136.1018,115.14757199999983
2961,96.74634,124.56545533333325
2962,112.21799999999999,125.89209799999989
2963,104.5216,111.28981266666655
2964,118.7709,118.44503000000005
2965,129.7884,143.903258
2966,125.26100000000001,123.19513333333366
2967,115.2415,128.9313493333334
2968,115.9239,113.87884266666649
2969,125.2053,126.00974866666664
2970,147.9151,145.22366
2971,128.2321,134.70735733333333
2972,144.6287,126.11721399999992
2973,123.041,139.05973733333366
2974,110.2655,116.29533400000012
2975,109.6392,130.51778866666666
2976,99.16114,116.04234666666673
2977,119.5627,133.44995399999974
2978,122.1602,117.13344199999983
2979,127.7367,121.241274
2980,137.8969,121.04336834920606
2981,119.3036,125.18704053333327
2982,145.9328,124.09840968888884
2983,115.0187,119.4979166666665
2984,121.3014,121.42760266666689
2985,130.8923,135.52626399999988
2986,114.2804,127.60311466666634
2987,111.0786,118.44585933333343
2988,110.656,128.4242840000001
2989,136.4792,128.14673488888891
2990,134.901,130.45500066666668
2991,132.2124,123.22744866666636
2992,138.1901,130.34676133333346
2993,139.7883,134.77366666666637
2994,129.8552,134.08537533333333
2995,119.7502,128.60448200000027
2996,133.1447,125.1240274000001
2997,116.3494,122.24431666666683
2998,126.6733,128.43600533333355
2999,124.2062,128.65177133333324
3000,146.9701,132.3686713333332
3001,132.1319,141.60710866666656
3002,129.8145,122.97324733333339
3003,111.9882,113.49956173333335
3004,121.2912,132.5332053333332
3005,128.2059,119.96731199999982
3006,120.8344,120.19654066666651
3007,136.5818,145.35968866666656
3008,119.7698,115.2396333333333
3009,108.4966,115.38243866666669
3010,124.7978,128.6559253333334
3011,136.1914,131.4724479999998
3012,115.5253,128.53125106507957
3013,129.3768,125.98616733333343
3014,121.20299999999999,132.36069533333333
3015,130.5478,116.32027466666669
3016,125.262,131.13579666666644
3017,125.911,124.48021666666668
3018,138.991,132.3613059999997
3019,146.6089,137.24957733333338
3020,114.8362,127.30152666666638
3021,123.2579,114.6067140000001
3022,119.3108,124.3918442666663
3023,144.0286,147.3239433333332
3024,110.4944,124.90396333333331
3025,134.2731,142.6230953333332
3026,123.53,124.85188466666659
3027,133.1629,136.98012066666672
3028,122.9827,125.0140566666665
3029,115.7431,112.61142466666679
3030,148.6514,130.92623533333347
3031,121.1875,138.9640039999999
3032,137.7906,129.59786266666669
3033,140.8902,134.61366266666658
3034,124.7115,122.78850800000005
3035,140.0282,125.48547373333349
3036,98.95785,110.79859646666677
3037,138.8268,116.40591533333335
3038,121.088,142.7431926666667
3039,140.3597,128.89669297777763
3040,108.2905,113.34392866666688
3041,133.0114,127.08897600000002
3042,94.61233,115.00047599999988
3043,116.0115,132.36488799999995
3044,119.7932,119.81026999999985
3045,120.2005,133.72513200000003
3046,112.0218,126.17230799999997
3047,126.4569,125.47083666666668
3048,120.8563,128.70390733333343
3049,125.6207,136.41267466666687
3050,135.9964,131.58419333333327
3051,130.0889,124.0699753333334
3052,116.0879,128.18774400000018
3053,133.1617,122.03376399999983
3054,132.338,130.34340699999984
3055,115.4622,134.89978533333334
3056,133.4828,117.37652333333313
3057,120.0967,122.14982066666632
3058,96.76496,140.5234733333332
3059,132.2408,127.2548793333333
3060,112.5046,129.1910733333335
3061,125.9502,122.95010000000005
3062,122.4953,125.08266266666637
3063,129.7038,133.16624266666642
3064,137.5854,126.93050999999993
3065,113.8325,121.08821933333323
3066,134.1251,123.38343999999998
3067,124.0973,113.63509733333332
3068,132.3025,129.00165443333316
3069,121.8982,139.44555999999997
3070,122.7892,132.13951866666662
3071,119.0574,109.67628266666671
3072,113.3361,130.22603866666657
3073,126.8002,137.74298933333358
3074,123.2437,131.85319733333364
3075,116.228,121.64066199999992
3076,140.0926,109.67628266666671
3077,121.2978,115.70239133333321
3078,138.7557,138.26642066666662
3079,133.9456,121.09367933333343
3080,133.8127,130.616326666667
3081,141.0431,139.46907800000014
3082,130.9026,131.85319733333364
3083,119.374,129.75845066666676
3084,114.7573,126.88988133333314
3085,140.458,131.41953800000007
3086,117.3794,127.26290066666661
3087,134.8113,138.88685533333336
3088,128.8973,131.09395266666664
3089,144.5847,134.28223533333326
3090,131.7895,112.13707133333351
3091,137.3238,114.16429600000015
3092,130.1457,121.72341933333333
3093,114.3909,144.30034933333326
3094,112.9622,119.81764800000006
3095,111.9541,126.47694199999987
3096,139.7362,130.09571266666657
3097,117.3475,121.20943599999988
3098,136.8498,135.60755466666663
3099,116.6627,131.5795136666667
3100,131.5521,121.81824866666675
3101,115.5644,127.48975400000032
3102,126.5767,136.3666646666667
3103,121.8042,126.93876666666682
3104,138.4723,133.03874511111124
3105,137.8235,132.19336200000012
3106,127.8639,148.17740200000023
3107,147.0766,110.74347533333338
3108,147.6569,126.31020933333333
3109,146.4631,148.38377200000016
3110,115.5945,117.56656333333349
3111,129.2444,127.67656999999997
3112,113.9351,112.69750866666656
3113,110.0183,125.41293066666672
3114,126.2168,124.59442533333328
3115,146.126,123.40798866666661
3116,125.0592,119.11767933333341
3117,104.816,110.0910481999999
3118,127.0724,132.56628066666661
3119,120.1893,131.1905466666666
3120,143.1008,140.4598393333334
3121,129.3487,135.4497853333332
3122,143.5714,110.39779066666692
3123,107.7349,105.98878000000023
3124,113.2182,130.4808666666667
3125,118.0369,127.38234533333336
3126,118.7804,126.84645193333353
3127,118.3724,133.69094266666673
3128,123.3123,114.58347133333339
3129,127.7265,130.25269120000013
3130,129.3106,128.20094426666654
3131,132.0737,135.1614913333334
3132,117.2319,131.35099466666665
3133,125.792,129.54349199999982
3134,138.0529,127.90556333333302
3135,126.7256,114.70591666666645
3136,133.9221,141.396397333333
3137,134.0286,143.35349866666672
3138,116.6415,127.80681866666676
3139,134.6101,137.96394333333316
3140,141.6155,138.05614866666647
3141,116.5187,131.1028533333332
3142,116.2041,127.3546213333334
3143,137.8646,135.69747266666678
3144,140.4612,132.1450760000001
3145,133.1632,123.8370999999999
3146,142.5544,129.46264866666695
3147,146.8505,109.39784333333337
3148,136.8568,125.26212866666647
3149,124.7491,105.47063280000012
3150,120.9306,139.24296600000028
3151,123.7062,133.60023626666666
3152,116.6893,123.61613199999992
3153,133.9416,130.21356400000025
3154,124.85700000000001,121.18708466666656
3155,114.8805,130.33037999999988
3156,135.2847,126.7592586666665
3157,113.9223,123.26793866666657
3158,133.1829,117.13279133333334
3159,129.1735,151.02504733333333
3160,114.8749,122.69523000000008
3161,146.2703,118.6374799999999
3162,94.80076,111.85320533333342
3163,133.8526,133.79423466666663
3164,118.4034,129.40938800000018
3165,121.508,132.86139333333335
3166,134.2673,130.8137566666666
3167,145.3947,125.50923400000022
3168,125.177,125.8854053333334
3169,121.5435,140.8869526666668
3170,139.8597,128.42249725873023
3171,133.6571,131.7926341666667
3172,138.8459,123.70008583333333
3173,120.8673,126.0842359999998
3174,140.8926,119.65767200000012
3175,97.03296,122.09142600000004
3176,134.4193,114.24097666666682
3177,119.2167,108.24495933333344
3178,132.245,129.791636
3179,106.6763,130.89286666666632
3180,129.5612,115.14700666666667
3181,135.2099,140.21524999999986
3182,107.8906,116.88756266666651
3183,115.2306,120.40756083333339
3184,120.4308,135.74564000000018
3185,135.5384,127.12210866666656
3186,132.7728,128.56236666666666
3187,97.85324,106.31082666666684
3188,136.7717,124.62271800000009
3189,118.9946,123.99873599999984
3190,135.6944,117.29201733333333
3191,127.8751,128.25206133333342
3192,122.5322,113.37003799999981
3193,139.6533,124.08461133333326
3194,135.7604,137.01288399999999
3195,135.5263,137.88670266666665
3196,129.7622,116.45871666666676
3197,131.0779,121.16485933333361
3198,136.8521,138.99544800000024
3199,130.2703,133.89267733333324
3200,115.6698,122.24564633333343
3201,132.4995,135.7680973333335
3202,144.2045,131.09815599999976
3203,123.1078,131.04985133333324
3204,138.5631,128.94738733333358
3205,107.6423,129.67159000000018
3206,106.5133,120.0368566666666
3207,116.1683,134.75986266666672
3208,127.9353,137.60500333333312
3209,88.81051,127.70574333333326
3210,119.6796,115.32126666666649
3211,117.3807,128.17795866666685
3212,104.5094,128.80489506507956
3213,127.3629,145.8461279999999
3214,124.5664,122.55972206666685
3215,144.2733,137.1303626666666
3216,139.2006,131.57997399999988
3217,118.4505,116.1390560000002
3218,115.9428,132.95084999999995
3219,112.9331,127.02171733333365
3220,133.7791,133.50538000000012
3221,133.2448,134.30757866666656
3222,147.7208,142.62896533333367
3223,136.9208,141.36104799999993
3224,142.5127,129.05796952380962
3225,121.1734,123.61671000000031
3226,116.0089,125.77359800000015
3227,121.4799,125.60910333333355
3228,118.5889,136.25909651111107
3229,131.2762,126.31200399999985
3230,139.4887,129.03604133333332
3231,126.92200000000001,127.75631200000007
3232,141.3701,125.65227666666644
3233,121.9226,125.86110333333347
3234,148.623,119.24276199999989
3235,127.9894,138.1629946666669
3236,139.0725,128.72187733333342
3237,143.2831,135.60374400000026
3238,139.6307,126.03949666666648
3239,115.8562,110.98901133333335
3240,113.7091,122.59960800000013
3241,107.3133,122.54125
3242,123.4958,129.83666066666675
3243,142.3934,107.96771200000009
3244,117.484,122.08651866666665
3245,132.4558,135.1046413333334
3246,126.1426,125.98616733333343
3247,116.6978,105.49087560000005
3248,127.3603,127.83106766666661
3249,124.4934,110.36064073333318
3250,101.6407,111.4795726666668
3251,130.9669,140.4655193333334
3252,137.9986,119.5259686666666
3253,130.3663,132.70141733333344
3254,122.1811,118.52989800000027
3255,125.1501,133.6620073333333
3256,135.6954,129.58900066666675
3257,130.2829,128.70382333333333
3258,108.8232,123.91917733333307
3259,146.4785,129.38952999999998
3260,115.7718,119.69463600000017
3261,122.1517,130.39665309999984
3262,137.468,130.08771333333334
3263,138.9076,122.25546199999997
3264,120.8874,132.4128466666669
3265,126.67,120.11759533333344
3266,110.1234,126.21940533333347
3267,136.5971,130.3918880000001
3268,129.4984,140.347276
3269,110.0091,124.96436933333317
3270,129.7161,130.5238740000001
3271,136.9999,141.54657866666665
3272,151.1334,138.943846
3273,139.3895,123.63808066666677
3274,143.3147,121.75934466666656
3275,125.6235,125.22190199999997
3276,120.3031,105.19973013333336
3277,128.028,117.83839066666667
3278,129.5121,124.37921199999985
3279,125.9987,122.97400466666673
3280,122.4652,121.18002200000001
3281,145.058,124.76691666666652
3282,110.8981,111.96620866666669
3283,141.1859,131.83070066666667
3284,114.1717,114.10547733333328
3285,137.8896,136.038566666667
3286,109.2915,123.02831066666673
3287,159.105,130.4408773333331
3288,104.8685,129.84711933333327
3289,113.2406,130.5779573333334
3290,139.2146,132.43242466666678
3291,136.4623,125.35065073333334
3292,136.0425,137.55177866666685
3293,128.8981,123.26661400000005
3294,137.2922,135.17198200000018
3295,135.4202,141.2621453333334
3296,114.6993,135.34041866666678
3297,111.1441,120.25805599999988
3298,122.6614,126.16625133333346
3299,126.9799,136.2022700000003
3300,135.9047,140.47646733333337
3301,121.5254,137.35149866666669
3302,142.7741,135.4581873333334
3303,114.9383,118.10707733333305
3304,104.1932,116.6512798
3305,128.7606,122.56395466666666
3306,149.4261,130.89269866666655
3307,136.4734,121.84483399999968
3308,143.6181,129.78724999999997
3309,127.7205,112.61142466666679
3310,134.4996,140.59570466666653
3311,122.5176,106.06461333333345
3312,140.7871,132.3119673333334
3313,116.3208,114.70980533333359
3314,126.7877,122.19065266666655
3315,123.5822,120.57023333333355
3316,139.6149,115.04857666666682
3317,117.16,119.96854933333321
3318,122.3483,126.38138133333324
3319,148.2023,119.69915466666687
3320,140.2298,134.30887599999966
3321,107.8736,116.65340872222215
3322,149.3159,119.46463466666658
3323,130.8536,124.0986033333336
3324,134.5343,111.15581066666661
3325,127.598,112.3112833333335
3326,105.9209,135.27277199999983
3327,122.8182,114.04430333333333
3328,123.3862,132.77856733333357
3329,131.3673,103.73857520000008
3330,115.3209,125.74746343333318
3331,117.2349,135.9483246666665
3332,126.7739,130.8929880000002
3333,138.2061,131.09093733333336
3334,105.0695,115.4100613333335
3335,133.7416,134.93904666666646
3336,126.6348,126.20327599999999
3337,110.604,125.79268200000001
3338,131.2489,121.85553866666656
3339,123.1635,133.01979400000016
3340,135.58100000000002,135.2170973333332
3341,134.6874,121.98893933333352
3342,118.0148,120.77923666666648
3343,128.0449,124.69089400000007
3344,139.6385,128.60252666666662
3345,124.0167,118.54044353333339
3346,126.5499,137.24007066666672
3347,134.5773,139.52545977777766
3348,113.0169,128.86754179999997
3349,124.8873,124.91879466666636
3350,123.6958,120.13170599999995
3351,131.9723,108.4641666666668
3352,126.5846,132.1444420000003
3353,121.9367,128.43665266666676
3354,137.47299999999998,130.59086466666673
3355,127.4839,127.1224026666668
3356,127.4708,108.2531179999999
3357,116.49799999999999,124.97206400000022
3358,125.0036,133.4021093333334
3359,119.4849,107.70736893333341
3360,140.6591,133.1048906666668
3361,119.6618,144.76853666666662
3362,141.6769,126.92477666666646
3363,120.9681,121.50515800000011
3364,129.3925,128.76354466666646
3365,138.7077,132.10865400000014
3366,126.5743,136.26608133333306
3367,117.9541,121.96714000000021
3368,154.7801,145.13113066666654
3369,126.1359,114.85009666666677
3370,121.0436,119.79812666666653
3371,126.2731,124.3239439999998
3372,112.523,119.83710599999986
3373,150.1694,142.11277900000022
3374,122.6961,121.0994473333335
3375,136.1993,140.28981199999967
3376,157.9704,122.0518740000001
3377,120.0616,141.8437053333337
3378,134.7611,138.6749093333332
3379,104.7582,107.86254079999985
3380,135.204,140.2278106666668
3381,138.0319,116.64865393333345
3382,142.08,131.1364606666667
3383,124.9492,124.17180400000007
3384,139.1029,126.04771399999983
3385,128.2592,128.53840533333351
3386,117.7445,137.72526333333334
3387,137.5251,120.44812866666685
3388,125.8526,133.05517133333302
3389,119.5495,131.45196933333332
3390,135.0685,119.47902000000013
3391,130.6489,126.41413600000011
3392,108.1881,125.1098059999999
3393,129.7975,120.04067466666689
3394,142.1545,135.1614913333334
3395,105.6764,129.74497000000017
3396,118.2191,119.67074266666656
3397,117.0417,120.73890600000021
3398,136.6551,123.76228599999973
3399,120.6458,129.4002886666668
3400,127.2486,133.7693133333335
3401,135.662,140.48596333333361
3402,120.4457,126.00627399999985
3403,136.632,128.97763866666662
3404,119.9828,133.14770999999982
3405,133.6104,122.49228333333349
3406,129.8799,139.0165099999999
3407,107.04700000000001,102.13633026666648
3408,94.51209,123.76671400000023
3409,112.249,120.42155399999984
3410,125.1578,123.59530533333329
3411,106.5867,139.38299333333308
3412,141.9618,118.75807799999993
3413,133.8473,119.32299013333352
3414,130.1958,129.5660566666669
3415,115.37200000000001,114.82012000000017
3416,155.0132,132.08929533333338
3417,137.8363,119.84178133333323
3418,106.8189,129.70192533333352
3419,129.3592,123.04848600000012
3420,142.9972,135.87646133333317
3421,119.7538,132.16079933333324
3422,113.4446,111.27696866666692
3423,108.6386,116.88388733333343
3424,131.4693,131.68460227777769
3425,139.0164,138.57439466666654
3426,141.8186,141.08165400000004
3427,147.7541,134.52993799999973
3428,121.2177,142.19772733333346
3429,122.5856,127.15489666666635
3430,133.6427,149.3381866666665
3431,123.7655,141.17815133333343
3432,142.3453,125.08236400000025
3433,114.6422,110.55261719999994
3434,134.9254,125.39988200000022
3435,131.8359,129.97546333333338
3436,123.7444,118.46527933333348
3437,139.7968,139.19430613333333
3438,139.1737,141.22764733333355
3439,130.1091,127.60311466666634
3440,115.64200000000001,126.08837919999988
3441,118.436,113.59465999999986
3442,141.3237,113.96012399999996
3443,121.0751,127.93918600000005
3444,122.6048,131.86971466666674
3445,131.6371,131.9660873333331
3446,133.4961,117.23748000000005
3447,130.3269,130.79518733333344
3448,128.9009,139.18884533333323
3449,115.1936,127.19220333333328
3450,139.1393,132.92655933333356
3451,116.2435,129.6038966666668
3452,133.1355,134.87008199999994
3453,139.8643,149.83387466666656
3454,128.0024,130.1950266
3455,142.6499,124.35726866666661
3456,122.8004,122.93914733333337
3457,128.4216,118.23160573333315
3458,112.7446,136.016094636508
3459,109.5683,103.58860999999987
3460,108.4165,120.91058999999987
3461,130.0868,136.64418133333302
3462,129.224,127.21710600000019
3463,136.5244,117.56744022222219
3464,140.52100000000002,127.8058613333334
3465,148.7687,140.19195333333312
3466,130.2737,112.40606733333334
3467,136.7836,139.04799599999987
3468,125.2074,123.107002
3469,125.3404,116.32923200000029
3470,117.8536,121.75621133333361
3471,124.4191,129.8125273333332
3472,129.2477,112.72888066666678
3473,134.8939,121.22472199999991
3474,119.6545,128.47953933333332
3475,120.2868,119.2496573333334
3476,129.615,130.6166613333333
3477,115.5235,120.81528222222214
3478,130.8796,130.05058733333328
3479,94.20537,126.7460333333334
3480,132.3214,124.33700000000012
3481,103.2192,126.8238773333333
3482,122.8649,120.2298099999998
3483,108.4437,117.82631133333348
3484,141.9961,152.31208533333344
3485,137.2259,136.0299239999998
3486,117.6351,134.05533599999987
3487,123.7736,134.995938
3488,121.506,128.69616503333347
3489,114.3716,120.03800939999996
3490,134.4881,143.68614599999964
3491,109.7068,116.62121333333351
3492,119.9549,125.64111133333317
3493,128.2809,123.66246933333328
3494,138.5557,121.55683266666655
3495,120.8376,118.9894426666666
3496,141.1934,125.45357200000011
3497,125.9408,126.4349826666665
3498,119.3649,125.93007599999966
3499,135.7329,126.86933599999989
3500,139.3232,129.54964199999978
3501,131.5259,131.41917600000016
3502,132.0099,121.11724533333317
3503,131.6782,144.58204666666643
3504,130.1569,117.4230393333334
3505,136.8321,113.74546999999987
3506,130.1554,117.98028666666677
3507,115.494,130.52239399999982
3508,127.8121,130.72338933333347
3509,124.07600000000001,116.0175600000001
3510,125.2892,121.62165333333311
3511,119.7698,134.30519533333316
3512,120.9374,130.89038533333334
3513,119.5684,127.75771999999989
3514,137.1312,127.76959733333315
3515,127.1369,124.43824999444456
3516,134.2647,123.34055133333347
3517,146.4172,140.13127066666684
3518,139.4307,103.55505853333335
3519,130.2659,134.0486886666669
3520,116.499,122.11663166666692
3521,119.78,131.48914466666653
3522,132.4565,124.44061599999996
3523,142.2802,123.69660706666686
3524,133.3447,128.1025993333334
3525,147.7559,129.63871200000014
3526,133.7709,131.3347573333334
3527,95.14851999999999,113.94929133333319
3528,118.3685,122.15107866666672
3529,137.1238,138.6338746666668
3530,150.798,132.40942533333316
3531,143.765,128.80541999999997
3532,129.5435,127.3328539999996
3533,129.3991,130.7198320000001
3534,137.9222,110.60966200000003
3535,106.7804,131.5707746666668
3536,120.7972,126.5479733333334
3537,134.5897,113.68112399999995
3538,109.0095,128.52024400000022
3539,136.4262,132.8717226666665
3540,131.3231,136.93295493333343
3541,110.1839,123.84784400000004
3542,135.7228,128.23875333333345
3543,132.5849,134.33408883333308
3544,145.9459,119.75729333333341
3545,132.2244,120.65874133333341
3546,124.2807,122.55766999999987
3547,120.8977,138.7833020000002
3548,119.1812,124.9899209555553
3549,126.2985,129.45555825555567
3550,118.6061,140.46673533333345
3551,129.3545,123.222473136508
3552,130.5668,130.2037673333333
3553,135.3503,123.33824066666685
3554,116.509,125.73557933333315
3555,124.1641,117.82666599999992
3556,127.7226,105.78374399999977
3557,141.8528,125.97935400000019
3558,121.7353,96.16190866666676
3559,115.0117,120.15192600000022
3560,127.6108,129.98226066666683
3561,124.0,128.86180266666676
3562,135.5616,131.18670066666672
3563,141.1026,134.1831239999998
3564,141.7621,129.32468822222233
3565,128.6528,132.8967273333331
3566,134.2274,134.255368
3567,114.1463,116.94462866666652
3568,125.96600000000001,140.2463446666667
